Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU50,OUT035,1918.2292175961259
FDG40,OUT035,691.5637159212782
FDW10,OUT018,2441.482432709859
FDX51,OUT013,3273.417971867398
NCP17,OUT045,976.1054096928954
FDP21,OUT035,3294.4638177905767
FDL04,OUT045,1576.2148658685587
FDV23,OUT013,2092.876045130295
FDF24,OUT046,1286.9660742122633
FDH56,OUT027,3018.613505425679
FDB51,OUT049,926.6871111844684
FDI58,OUT027,2568.15147126573
FDR20,OUT013,748.2116544571903
FDC51,OUT018,1882.876139330078
FDB16,OUT027,2432.4038824359613
FDE40,OUT049,948.3079407297138
NCM17,OUT035,713.8892263451036
FDU56,OUT035,3309.6182401251194
FDS32,OUT019,343.9511322120181
FDX02,OUT049,3800.8326631017403
FDT39,OUT027,3813.7129420232222
FDE35,OUT017,975.2436649609828
NCI42,OUT019,531.1755455774107
DRL23,OUT046,1617.6126484468505
FDA10,OUT046,2022.5650123004013
FDA11,OUT013,1554.2931790787818
NCM06,OUT046,2397.125497953936
NCT05,OUT035,3916.6033881975554
NCQ02,OUT010,631.7958309349975
NCY06,OUT049,2164.511173768715
FDY56,OUT035,3849.634258749355
FDL02,OUT035,1653.4026685077731
NCI06,OUT035,2939.559112386378
FDQ14,OUT045,2412.437172782428
FDQ12,OUT017,3937.81384218773
FDP36,OUT046,757.2366153936645
FDK21,OUT027,6349.858529560071
FDO40,OUT045,2423.1120840654935
NCK54,OUT019,331.018309189636
FDY09,OUT018,2652.552889172439
NCW30,OUT049,4840.920827978202
NCC55,OUT027,1088.5737570991464
FDE58,OUT018,1668.85256176486
FDR39,OUT013,3133.689910481089
FDU28,OUT049,3191.329079601544
FDH08,OUT017,4011.3333536503173
FDG35,OUT045,2676.286667213557
FDG22,OUT049,650.7404604176228
FDC34,OUT035,2551.190296601144
FDP15,OUT018,3378.698915575942
FDK34,OUT010,693.2871633972486
FDU45,OUT035,1962.4759078655875
FDQ04,OUT027,1076.5345829776106
FDX22,OUT018,3284.301692649032
FDB45,OUT017,1586.8685479846638
NCH43,OUT027,5392.400026259252
DRE60,OUT046,3685.9740285859434
FDD17,OUT027,6258.707440518809
NCM54,OUT017,2161.31385611787
NCH55,OUT013,2060.874178488575
NCT06,OUT017,2770.7560868933133
FDA48,OUT027,5540.778040814135
FDY58,OUT027,6544.404235359296
FDO25,OUT045,3351.7653182559116
FDN50,OUT045,1512.4704962874675
FDH35,OUT035,2762.945641983323
FDK09,OUT045,3795.777194652373
FDO16,OUT013,1429.9016580374407
FDW11,OUT045,1007.9950879364835
FDU47,OUT027,3313.774503901737
NCQ42,OUT010,336.22779275974335
FDK55,OUT027,2529.4288589661614
FDN08,OUT049,1926.5559071532978
FDT57,OUT045,3921.86584911076
FDJ12,OUT018,3029.2715565227636
DRL59,OUT017,882.0026927428686
NCN53,OUT046,812.4875117937574
FDO51,OUT010,55.93276517851904
FDK56,OUT017,3196.6465994290998
FDY12,OUT035,856.6602096321403
FDU15,OUT035,706.2223752736777
FDQ19,OUT046,4136.337752678847
DRF15,OUT045,2379.286393862333
DRE25,OUT019,289.6657815693194
FDK57,OUT018,1717.4591481283774
FDD33,OUT010,629.3468335221316
FDR34,OUT027,6524.958622747447
FDU04,OUT045,2120.6582613793003
FDE35,OUT019,165.00172944385653
NCD31,OUT035,2697.7685077621604
FDJ56,OUT035,1628.2727309405054
NCU53,OUT046,2709.5140070494112
FDD39,OUT035,3538.8213860635224
NCU17,OUT019,285.47909936903324
FDJ20,OUT046,1913.291447428061
NCW41,OUT018,2322.833718472506
FDL52,OUT035,709.6195091441894
FDS39,OUT035,2244.3555512204493
DRJ47,OUT045,2822.672339563559
FDP13,OUT010,58.137846593823404
DRK39,OUT010,297.81388235934077
FDF28,OUT010,356.8010257581306
FDB09,OUT045,2053.250913833057
FDM51,OUT046,1613.6917001201073
DRM49,OUT018,532.2671865721169
DRF23,OUT013,2699.0588708129308
DRH01,OUT035,2944.4113242171707
FDH12,OUT027,2664.548273067818
FDA28,OUT019,329.40573988561346
FDW37,OUT018,1213.6940797733942
FDF02,OUT046,1623.512106453627
DRL37,OUT046,693.181796913846
NCF43,OUT046,2090.25080889125
FDH08,OUT010,720.2667814152926
FDR34,OUT019,670.7886579765965
NCK19,OUT049,3144.1218033631144
NCD55,OUT018,396.48969613577526
FDT27,OUT049,3965.2628359977653
FDQ57,OUT045,2416.4419176489455
FDA47,OUT035,2655.17834679901
DRG15,OUT027,1769.263926710956
FDE05,OUT018,2207.5873551694403
FDN46,OUT046,1620.3232075327342
FDX27,OUT027,2538.402809613869
FDT51,OUT045,1718.2948417403775
FDU33,OUT013,738.1532639525634
FDJ16,OUT027,1647.0457077755552
FDD20,OUT019,330.3902051336567
FDT36,OUT049,647.2591929219678
DRF15,OUT027,3824.3258390918777
FDN52,OUT010,286.464996459362
FDC22,OUT027,5155.256339030618
FDX15,OUT045,2586.5210767073822
FDT13,OUT013,3239.4242282973273
FDU04,OUT017,2196.585731903302
FDU31,OUT019,583.1644799857444
FDW59,OUT027,2452.6664361386515
NCO29,OUT046,2715.848822576597
FDL15,OUT035,2465.9312349308516
FDI41,OUT049,2390.4098898958596
FDQ48,OUT049,1649.6016396795126
DRI39,OUT013,937.0041017345147
FDI08,OUT013,3913.357503091574
FDC21,OUT049,1683.4299484408564
FDF58,OUT035,1017.4433650190364
FDS08,OUT010,359.26701513437484
FDE47,OUT045,2078.8764882448195
NCP18,OUT019,392.60878316529363
NCR41,OUT013,1553.9395963553388
FDA27,OUT013,3874.1864719316777
FDA43,OUT035,3239.6491318052535
FDA49,OUT045,1311.7012133278702
NCE55,OUT018,2543.5064099363585
DRM49,OUT027,1181.0403730033659
FDF22,OUT027,5490.045292635134
FDQ15,OUT018,988.0211170153135
NCS54,OUT017,3012.0765127175428
NCY05,OUT013,694.9734202005181
FDR45,OUT046,3951.440446545481
FDK57,OUT049,2071.568053653994
FDF41,OUT010,739.532102883277
FDV21,OUT046,2113.3857648310754
FDD51,OUT046,774.3156943693716
FDF33,OUT046,1673.535237228789
FDA38,OUT046,4054.6815843531513
FDR56,OUT045,3146.4380067867323
NCN41,OUT017,2137.7721822094336
FDC60,OUT027,2432.4038824359613
FDB47,OUT045,3425.8254787720043
DRH01,OUT013,2907.6550698055025
FDW08,OUT046,1623.512106453627
FDF38,OUT027,1076.5345829776106
FDY32,OUT017,2697.438490853689
FDG34,OUT049,1639.364368887123
FDG47,OUT019,640.6493929463825
NCF18,OUT035,3162.4674764993083
FDL39,OUT019,475.03621308947663
NCH55,OUT035,2083.8707100115844
DRJ35,OUT049,957.1273310186814
FDS44,OUT035,4011.4701006038144
DRE01,OUT018,3589.7144002083614
FDY39,OUT013,3182.7578166939943
FDY32,OUT018,2379.5279847383954
FDR33,OUT027,2951.4974742147933
NCP50,OUT049,1344.775619327798
FDZ47,OUT018,1299.1638732934573
FDU57,OUT049,2429.4014609547203
FDY44,OUT013,3266.5595871723394
DRH59,OUT018,894.7362377349912
FDB03,OUT027,6122.7321801600665
FDY46,OUT045,3145.5666985819926
FDM39,OUT045,2840.482630541882
FDY36,OUT035,1277.3208651138648
NCM55,OUT035,3282.961995422809
FDJ50,OUT010,162.61192879067843
DRL60,OUT013,2472.581609692224
NCJ54,OUT049,3862.7975717662644
FDX59,OUT017,714.8923806200389
FDI07,OUT013,3239.4242282973273
DRF51,OUT010,51.77653575728629
FDM14,OUT017,1725.5788721521528
FDP21,OUT045,3185.2411817710113
FDE40,OUT035,1059.7287022705218
FDE05,OUT035,2497.9787067171483
FDM13,OUT027,3271.639792937844
FDC34,OUT027,3790.6500521834523
NCI55,OUT018,1774.1501853762152
NCE43,OUT018,2394.0670868688744
FDW58,OUT018,1382.7347148458118
FDG60,OUT045,3877.6839496860157
FDV31,OUT017,2791.128935332962
FDR47,OUT013,3133.689910481089
FDM60,OUT019,42.54178825589616
NCF06,OUT018,2947.1576097800003
NCN26,OUT027,3083.986552305666
FDQ59,OUT049,1369.0099242076692
FDF09,OUT046,634.9037468795084
NCS06,OUT017,4220.036703471188
FDT44,OUT046,1880.6199278291717
FDI19,OUT017,4001.447556442301
FDT22,OUT017,960.235554185247
NCF54,OUT027,4648.395090720304
DRG25,OUT045,3195.5614849612543
FDB59,OUT017,3251.6854015667013
FDQ37,OUT017,3089.7518890925317
FDP56,OUT035,810.1997570390604
FDW44,OUT035,2964.7743827256413
FDJ26,OUT010,595.4020457645332
FDU43,OUT018,3317.7987643923584
FDW33,OUT045,1615.2064369274203
NCX53,OUT027,3337.0128398178313
FDN56,OUT010,297.33864213016375
DRF15,OUT049,2396.2506820346252
FDO33,OUT017,1939.9844335101068
FDZ39,OUT010,289.6495138254402
NCJ19,OUT017,899.085394885788
FDU01,OUT035,3282.095806672075
FDT12,OUT035,3741.4969583817615
NCM18,OUT018,634.0697862646253
FDP19,OUT017,2100.5747460852344
NCR42,OUT049,665.677530982442
FDN10,OUT046,1880.6199278291717
FDG44,OUT017,915.1075060284048
FDQ10,OUT046,2878.516075584682
DRH13,OUT049,1591.6329767572229
FDT52,OUT013,4044.0504267296556
FDM56,OUT045,1667.8185119172097
NCO43,OUT010,356.92387056119486
NCV29,OUT035,3057.400483108482
NCF06,OUT013,3760.855011442721
FDO50,OUT035,1420.7071887031068
FDT59,OUT013,3958.0999967004773
FDX40,OUT027,1042.4807133608745
FDE50,OUT017,3253.0382532153462
FDX51,OUT017,3311.0731627428067
NCD30,OUT018,1319.2111129502332
FDK15,OUT013,1636.464666455084
FDL12,OUT045,914.2645735817144
FDK46,OUT017,3866.4162773627318
DRH49,OUT010,262.0112102213725
FDQ57,OUT046,2424.747587175152
FDY59,OUT017,1513.7529372820375
FDO09,OUT018,3661.9165226561668
NCG30,OUT035,2053.604486632925
FDM09,OUT017,2798.7034834890655
NCN17,OUT027,2687.7866089839126
NCS42,OUT013,1483.9844183984164
FDD02,OUT019,340.08383275056354
FDE34,OUT013,3309.6701082686545
FDU38,OUT045,3146.4380067867323
FDB33,OUT046,2497.4893356557295
NCJ29,OUT017,1374.118936777849
FDZ27,OUT035,922.0745831675429
FDI40,OUT013,1636.464666455084
FDG22,OUT013,672.0484518939244
FDT51,OUT017,1794.2223122643795
FDF20,OUT018,2820.294569089501
FDV50,OUT035,2100.5747460852344
FDT02,OUT049,647.2591929219678
DRC49,OUT017,2472.3531323053858
FDF26,OUT049,2442.7924378773428
FDV52,OUT035,1900.8961214603667
FDX59,OUT049,681.2529364920388
FDV25,OUT035,3508.003164469163
FDW23,OUT027,1076.5345829776106
FDE53,OUT018,1446.3039686736718
FDA19,OUT017,2196.634775391563
FDH22,OUT046,2022.9970540003503
NCO41,OUT013,1592.9311674142004
FDX12,OUT017,4080.889460557522
FDF17,OUT013,3196.3614511244155
FDS11,OUT045,3697.494703372964
FDR51,OUT035,2458.4081533859608
FDT49,OUT010,247.9812259181494
FDC56,OUT013,1996.227293873921
FDR13,OUT027,3025.8071492130894
FDQ60,OUT035,1976.2977970264692
FDN38,OUT049,4041.268102964584
NCL29,OUT013,2476.59138340899
FDO13,OUT027,4340.94532625305
FDE26,OUT018,2205.369661855829
FDA31,OUT010,439.40167901605554
FDX14,OUT035,1181.0242050598138
FDA34,OUT045,2912.1402404455866
FDF26,OUT013,2464.100429353644
FDE38,OUT045,2732.5481780221808
DRI11,OUT046,1908.159914571546
FDQ60,OUT027,2996.91431082207
FDL21,OUT027,1095.4442850316561
DRC12,OUT027,4025.5061509945835
FDC47,OUT046,3802.730012529935
FDE57,OUT045,2128.3342935815845
FDT14,OUT045,1985.1892693463624
NCZ53,OUT046,3204.3749210250353
FDE28,OUT018,3518.3442153591836
FDR19,OUT035,2458.4081533859608
NCF54,OUT019,386.73859826171474
FDZ08,OUT046,1341.352754000595
NCJ05,OUT018,2073.2358268038147
FDF59,OUT046,2062.9094350079085
NCO05,OUT035,1727.2482297074482
FDW24,OUT018,618.203695129452
NCX42,OUT018,2524.0258613928772
NCA53,OUT035,874.4730811333857
FDI45,OUT019,442.2005256250568
FDG46,OUT046,1909.5127662201915
FDM20,OUT010,758.8865652076126
FDW11,OUT010,147.9226504681494
FDX08,OUT035,3043.8896119910746
NCK17,OUT035,698.3110602706722
FDK32,OUT018,2183.3146324063227
NCA42,OUT035,2712.8557770632474
DRI01,OUT035,2973.224940288259
NCL55,OUT049,4036.596570749982
DRE25,OUT018,1324.3466213145973
FDD14,OUT017,2998.3758871210384
FDB10,OUT046,3939.8947555566488
DRN11,OUT035,2472.6334678117473
FDP38,OUT018,601.6238192859362
NCA30,OUT017,3194.968777300316
FDT15,OUT017,3211.9444299971697
NCP55,OUT018,862.8451483591699
FDF12,OUT035,2458.4081533859608
FDM21,OUT018,3506.060631857309
FDX56,OUT035,3608.2567303436226
FDF10,OUT017,2458.4081533859608
FDT32,OUT045,3091.180018793661
FDM51,OUT018,1446.3039686736718
NCR50,OUT018,2283.668336687897
FDI19,OUT049,4219.766420270313
FDX21,OUT017,1657.98851861006
FDR31,OUT035,2557.101062611261
FDY02,OUT013,4434.269336851693
NCA29,OUT045,2935.8564359228376
NCX17,OUT046,3239.045130314393
FDM12,OUT045,3146.4380067867323
FDI53,OUT027,4075.64467828058
NCU30,OUT049,2865.466328566053
FDC56,OUT027,3182.5464730232834
FDK27,OUT018,1884.2289909787235
NCK18,OUT017,2839.940792803571
FDB52,OUT019,735.3132868184676
DRG25,OUT027,5197.3910499945105
FDZ13,OUT049,863.6246194935921
FDB57,OUT019,604.1755692226956
FDR40,OUT046,1314.2173951255832
NCO14,OUT019,69.02518501770771
NCN19,OUT045,3215.3326746703738
FDQ28,OUT019,374.1904451048196
FDO13,OUT018,2417.371528637801
FDK48,OUT013,1320.1881623006864
FDU07,OUT018,2183.3146324063227
FDW20,OUT046,1956.5741334638171
FDV12,OUT010,250.04671118762914
FDH24,OUT013,2541.212514633704
FDV59,OUT049,3527.327391228532
FDK57,OUT045,1943.729699799541
FDL16,OUT027,1182.3932246520112
NCQ17,OUT046,2439.1611803691094
FDJ15,OUT018,3161.1324974421923
FDX24,OUT049,1442.313055407715
FDT47,OUT046,1698.2313617367784
FDT10,OUT049,931.2288617540066
FDZ37,OUT018,1210.64657298079
FDW43,OUT027,6524.958622747447
DRN36,OUT017,1561.7115445273591
FDJ14,OUT045,1239.0863956643411
FDA32,OUT013,3475.529014246843
FDJ38,OUT019,529.0012056870909
FDQ57,OUT017,2535.6520742087037
NCQ41,OUT019,597.895873570733
FDG56,OUT049,931.2288617540066
DRC13,OUT027,3252.652996783778
FDV55,OUT035,2465.9312349308516
FDQ49,OUT045,2490.5365177781678
FDE29,OUT010,149.11109297433964
FDR03,OUT013,3520.164551931244
FDD45,OUT049,1459.392134383422
FDN38,OUT010,698.4650723220866
FDT56,OUT046,908.3903432607727
FDT48,OUT045,3216.987315514572
FDU03,OUT049,2929.081718963154
FDC56,OUT010,318.072167751869
NCO43,OUT027,2687.7866089839126
FDQ27,OUT017,1762.1929008884933
FDR03,OUT046,3485.960329770023
DRH23,OUT010,134.53692580716458
FDG22,OUT045,667.8300418620669
NCJ42,OUT013,1609.7365997887523
FDR24,OUT046,1386.523145121436
FDW60,OUT035,2939.959241594391
FDJ08,OUT013,3188.9478984741604
DRL59,OUT018,658.768095637345
FDG60,OUT010,572.9004030228693
FDW27,OUT017,2417.1000383315823
FDX14,OUT018,1048.5742739020618
FDC20,OUT013,890.6255612532599
NCS29,OUT018,2801.5063222049284
FDJ56,OUT046,1590.6074198631795
FDB20,OUT019,287.6109120952634
FDL28,OUT027,6482.823911783555
FDW01,OUT018,2183.3146324063227
FDL03,OUT046,3106.6793321072782
FDX22,OUT049,3811.526429032537
FDJ21,OUT035,2480.8996277414412
FDR31,OUT045,2305.646309900282
FDG21,OUT035,2461.8894208816155
FDS22,OUT027,1208.2169011761885
FDK08,OUT035,1644.1633674100226
FDE17,OUT018,2192.6189623588507
NCN30,OUT017,1630.5863582896086
FDT50,OUT046,1523.4922314532316
NCX42,OUT049,2675.0820419253196
FDJ12,OUT035,3528.935950875226
NCA18,OUT027,3024.097652506296
FDP23,OUT019,583.1644799857444
FDX12,OUT013,4171.756216542891
FDN40,OUT018,2055.263636612302
FDV48,OUT035,1300.3552068359438
NCY54,OUT013,2968.599845880998
FDL16,OUT010,80.19922908500656
FDR45,OUT018,3413.5851880814294
FDJ52,OUT046,2638.632909640208
DRG01,OUT017,1299.0023551872985
FDP52,OUT013,3852.365678884239
FDU58,OUT017,3112.347210902434
FDL02,OUT045,1576.2148658685587
FDG28,OUT013,4044.0504267296556
FDA19,OUT035,2130.097891079091
FDW46,OUT027,1898.7448123157067
NCD43,OUT049,1627.420179371312
DRG39,OUT013,813.6149134584855
NCF55,OUT049,619.3169270123315
FDJ07,OUT046,1927.9073587314467
FDE08,OUT046,2398.830350225481
FDP56,OUT019,96.08986555452346
FDT45,OUT045,815.453009103613
FDF17,OUT018,3003.157824930753
FDX44,OUT046,1369.897049143289
FDM28,OUT027,4709.719244034262
FDI36,OUT049,3246.5870675946153
FDS07,OUT045,1894.0134529065742
FDD36,OUT045,1939.86966710184
FDW11,OUT046,922.5702431079211
FDN40,OUT049,2296.1962472920786
NCQ18,OUT049,1537.1782112371682
NCQ54,OUT017,2901.035908788831
NCS42,OUT045,1445.7121387498225
DRH39,OUT010,201.9327628776789
FDC09,OUT027,2670.389065206584
FDT08,OUT010,374.1904451048196
FDC08,OUT035,3834.988550530555
FDT20,OUT017,680.898637049968
FDS35,OUT035,1053.966068540016
FDX58,OUT018,2855.12027571542
FDW58,OUT046,1501.1454397871005
DRD27,OUT046,1600.5985983259202
FDH32,OUT019,250.04671118762914
FDS26,OUT035,4232.656860844467
FDQ31,OUT046,1329.4031572518904
FDP11,OUT018,3022.077912735353
FDD58,OUT017,1692.1184430282312
FDM33,OUT045,3405.5159388351735
FDZ16,OUT049,3353.4944270686833
NCS29,OUT010,716.6625396336829
NCM18,OUT019,108.7271400390182
FDP11,OUT049,3527.327391228532
NCC42,OUT017,2204.7728047943824
DRM23,OUT046,2869.9695801486264
NCN55,OUT027,6308.630738276894
FDK46,OUT013,4086.3136715932155
FDR01,OUT046,3170.92485428202
NCA05,OUT045,2301.2138941536255
NCP43,OUT017,2951.267885249275
FDR12,OUT010,424.0515689430825
FDQ01,OUT013,3850.805454727364
FDM13,OUT046,2089.5339383128226
FDQ19,OUT017,4208.197165715479
FDK56,OUT019,513.1105692175739
NCX06,OUT010,624.0392821023663
FDO56,OUT027,2996.91431082207
FDU45,OUT045,1901.2070966939848
FDI16,OUT019,139.05153535838653
FDL32,OUT046,1902.319122432781
FDA07,OUT046,2084.3283932211057
FDA14,OUT045,2411.0843211337833
FDV46,OUT027,3313.774503901737
NCO07,OUT035,3657.85322691363
NCP41,OUT046,1676.3754092148317
FDY60,OUT018,1914.7926880160092
FDN38,OUT017,3991.3276347990686
FDO15,OUT046,1158.7936518233928
FDT60,OUT013,2092.876045130295
FDA55,OUT035,3846.415406998115
FDE02,OUT010,251.23515369381934
DRJ39,OUT049,3465.375235428071
FDV34,OUT035,1159.1963984269987
FDS20,OUT027,5156.609190679263
FDF02,OUT027,2664.548273067818
FDW40,OUT017,2167.1116303977064
NCB43,OUT046,3121.8490321484737
FDR58,OUT017,1420.0069428773522
DRJ59,OUT035,776.1659336631725
NCD30,OUT017,1634.3432416655921
FDE14,OUT017,1587.337118939122
FDC28,OUT018,1437.7574732376158
FDU16,OUT018,1110.957138056836
NCD19,OUT035,1142.6581765547742
FDU21,OUT046,638.6005742758823
FDV59,OUT027,5490.045292635134
FDU03,OUT045,3149.681955460087
FDC33,OUT010,663.9203410564348
NCR42,OUT035,709.9820539817523
DRH59,OUT035,1179.6713534111684
NCM31,OUT035,2576.738211919889
FDS50,OUT035,3847.76825864676
FDP39,OUT046,785.0011549847435
FDQ55,OUT013,1982.762062378336
FDV36,OUT019,330.7585915342586
FDI05,OUT027,2320.7974937135705
FDS45,OUT027,2671.7419168552287
FDA39,OUT045,684.2403867453453
FDC37,OUT010,278.78498385546527
FDJ60,OUT027,4413.283802760412
DRQ35,OUT046,2061.5565833592636
NCJ06,OUT046,1881.041931625166
NCY42,OUT018,2407.8164301934135
DRM37,OUT049,3295.7105457691373
FDR14,OUT045,776.6954854585368
FDE51,OUT049,590.864365008757
FDT33,OUT017,2836.7731239189775
FDR08,OUT013,1900.487805283717
FDE36,OUT010,452.17420259879265
FDL22,OUT019,291.0186332179645
FDR44,OUT013,2104.5504765193405
FDI56,OUT019,291.0186332179645
FDE47,OUT010,373.88010473383775
FDV27,OUT010,306.59679929239593
FDV10,OUT049,708.7802137749243
FDC40,OUT045,1237.7335440156958
NCX41,OUT013,3491.3127997404217
NCQ38,OUT027,2713.8899548253685
FDV12,OUT027,2664.548273067818
FDE52,OUT017,1413.3144472069798
FDG20,OUT027,4704.811777091195
FDV16,OUT027,1042.4807133608745
FDI32,OUT017,2098.3867715901433
FDJ32,OUT049,958.4801826673265
FDN39,OUT018,2481.935256121984
FDY34,OUT017,2933.5229830210333
FDC14,OUT035,746.144938559242
FDA55,OUT017,3817.3578535413862
FDZ50,OUT010,625.3134496829465
DRG13,OUT049,2791.4022916448084
FDP01,OUT013,2328.8643369929823
NCG54,OUT017,2874.0298444843015
FDM13,OUT045,2081.228268786616
NCO18,OUT027,4756.1825888602025
NCW41,OUT013,2488.6004469975765
FDM52,OUT027,3794.803239969177
NCF55,OUT035,678.2801093640413
FDT09,OUT046,2179.9226491435475
NCM19,OUT035,1689.8918126596816
FDW12,OUT018,2208.62680541827
FDP15,OUT019,614.6039925191117
FDK36,OUT045,772.9933678598846
FDZ25,OUT035,3033.819721866372
NCW06,OUT049,3272.993303396864
FDW60,OUT046,3013.5219542255554
DRC49,OUT013,2449.3566007823765
NCT17,OUT035,3266.6139653017835
NCN06,OUT018,2455.4417253493275
FDC45,OUT013,2901.8803129423336
DRJ47,OUT019,418.80650017903207
NCF06,OUT045,3608.6966727377835
FDE21,OUT010,365.70940716232633
DRG27,OUT013,723.1484070362332
FDW40,OUT049,2138.104937966466
NCO53,OUT046,3336.985558359275
FDE23,OUT049,721.8274528731926
FDQ16,OUT046,1591.714179182176
FDS26,OUT045,3825.2033584648734
FDZ13,OUT010,150.16407494776976
FDS14,OUT049,2426.212562033827
FDC10,OUT045,1870.9614066543197
FDY16,OUT049,3275.7991529947817
FDJ20,OUT035,2009.9464526828758
FDV43,OUT035,722.2087401317333
FDZ32,OUT027,2726.1285966435603
FDR23,OUT046,2871.3224317972713
FDN24,OUT035,861.4239897071456
FDE34,OUT027,5277.331400473758
FDU31,OUT013,3492.9132310179248
FDW33,OUT018,1445.7714631893018
FDU26,OUT046,1880.6199278291717
FDE20,OUT027,4472.497592700012
NCW05,OUT035,1679.8089043100222
FDB22,OUT018,2207.273953769625
FDO56,OUT046,1902.319122432781
FDA19,OUT027,3270.286941289199
DRI39,OUT045,898.731822085921
FDH52,OUT018,766.9574470001928
FDZ50,OUT035,3288.116439517419
NCN42,OUT035,2549.4845621668924
FDB53,OUT013,2449.3566007823765
DRG11,OUT017,1643.8264894884828
DRK11,OUT027,3812.3600903745773
FDQ60,OUT017,2045.7122931618076
FDT36,OUT017,665.600806481898
DRG25,OUT018,2837.0602466653927
DRJ23,OUT046,3105.3264804586333
FDG05,OUT035,2656.531198447655
NCK06,OUT018,2242.4559333206967
FDU52,OUT017,2489.284150028462
FDW07,OUT018,1191.003507709197
NCM17,OUT045,660.6854738748385
FDA22,OUT045,2768.4949621356536
NCA41,OUT018,2832.070046453645
FDF38,OUT035,752.1652300522028
FDH52,OUT046,922.5702431079211
FDY58,OUT019,652.7214568722619
FDZ16,OUT045,3253.3453662608003
NCM18,OUT017,921.0400437561159
FDA22,OUT018,2457.7735493402797
NCJ43,OUT035,2711.350249186294
FDI34,OUT027,6461.161520198079
FDG56,OUT046,922.5702431079211
FDS34,OUT046,1863.3275513739193
DRC01,OUT035,855.9448622469929
FDQ04,OUT035,694.3216785761193
FDK04,OUT035,904.8812552102755
FDT51,OUT049,1735.2591299126696
FDV26,OUT017,3172.60543347171
FDS04,OUT049,2138.104937966466
FDW43,OUT018,3461.485202711239
FDQ28,OUT010,374.1904451048196
NCK06,OUT017,2170.171121117137
FDS23,OUT018,2169.6025931879944
FDZ36,OUT019,583.3878854754226
FDE56,OUT018,777.099852798888
FDW10,OUT027,4730.680071120877
NCN14,OUT045,3133.1400307625718
NCQ18,OUT045,1616.6107248669643
FDW08,OUT017,1725.5788721521528
FDU43,OUT035,4003.4647483888634
FDR33,OUT010,276.9489365832174
FDM24,OUT010,320.4398245255584
NCZ05,OUT046,1702.47593484565
NCV41,OUT035,1983.5473031193503
FDV11,OUT018,2573.648272413291
NCY05,OUT035,717.9699517235268
FDV44,OUT018,2820.294569089501
FDW32,OUT049,1256.633121799487
NCU18,OUT027,3294.8781288539385
NCC43,OUT035,4126.589781268958
FDW19,OUT013,1713.2844353532141
FDN31,OUT035,3241.0019834538984
FDI48,OUT045,748.9309458674578
FDS24,OUT017,1304.4883388910985
FDF46,OUT049,1958.2651719811413
DRG23,OUT017,2457.055301737316
FDG14,OUT018,2183.3146324063227
NCY30,OUT049,3044.3753059976166
FDO28,OUT018,1910.4825864887205
DRD24,OUT035,2188.250253104542
FDI33,OUT049,1398.8941400592769
FDN32,OUT046,3208.7012736317606
FDR16,OUT045,3351.7653182559116
FDF26,OUT046,2434.1338192312573
NCN29,OUT018,584.1849321095323
FDE20,OUT045,2821.825056508741
FDA46,OUT046,3153.390824664294
FDU28,OUT045,3091.180018793661
FDQ48,OUT045,1605.3860305939006
FDV36,OUT013,2104.3608038946013
FDR14,OUT018,674.8070208251316
FDP23,OUT017,3513.2693743411196
FDP56,OUT013,787.2032255160516
FDK48,OUT010,284.7269185486578
FDR48,OUT046,2420.742842308635
NCY29,OUT049,943.455197709107
FDM22,OUT018,668.1458825220914
DRJ01,OUT013,2496.681157589327
FDZ43,OUT045,4055.927214830559
FDV03,OUT035,2477.1872514496854
FDX11,OUT027,5164.634797522523
NCA41,OUT027,5190.986176150898
FDE38,OUT017,2792.279844369449
FDI27,OUT018,601.6238192859362
FDN32,OUT013,3242.905495792982
NCN43,OUT017,2199.425903889345
FDB47,OUT027,5488.692440986489
FDV03,OUT017,2477.1872514496854
NCN30,OUT045,1651.0556895676948
NCV54,OUT010,398.7376777168845
FDV07,OUT013,1660.6723603634248
FDP07,OUT049,3191.329079601544
FDK48,OUT018,878.8504768893674
FDM15,OUT019,374.1904451048196
FDY19,OUT027,3038.1016981795515
FDK46,OUT046,3809.215523678501
FDY11,OUT045,1055.3798084291777
FDH09,OUT046,785.0011549847435
FDO08,OUT027,4340.94532625305
FDU14,OUT013,3920.5511468789846
FDD22,OUT027,3035.692584401386
FDM27,OUT017,2523.48559479306
FDL02,OUT027,2664.548273067818
NCA17,OUT035,2518.425411562613
FDE38,OUT019,391.88528138263206
NCG07,OUT049,3207.3915571654848
DRC27,OUT013,3090.987130099743
FDA27,OUT035,4045.115788175385
FDW40,OUT045,2121.140649794174
DRI11,OUT013,1938.1265246939333
FDN50,OUT046,1520.7761658136742
FDR12,OUT046,2878.516075584682
FDT34,OUT027,2664.548273067818
FDW11,OUT035,975.533384753317
NCO30,OUT027,5221.9822375592485
FDZ34,OUT017,3473.18835895229
FDU45,OUT017,1962.4759078655875
NCD42,OUT035,694.2781857578665
FDX25,OUT045,2884.1906461483422
NCR29,OUT046,994.944439985452
FDX43,OUT019,440.62794140198537
FDB04,OUT010,301.00278128023376
FDR49,OUT027,1367.512561262223
FDS39,OUT018,1950.765875291195
FDW58,OUT045,1492.8397702608938
FDG22,OUT019,21.383051645845022
FDG31,OUT017,998.0528287893289
NCV53,OUT027,6548.852299034288
DRJ37,OUT035,2472.3531323053858
